637	9	9	4	8	8	4	6	12	4	2
638	0	3	2	0	2	0	0	3	1	0
639	3	6	2	4	4	2	0	9	3	0
640	3	9	6	2	4	4	6	6	2	2
641	6	9	9	1	4	6	9	6	2	3
642	0	3	2	0	2	0	0	3	1	0
643	6	6	4	4	2	6	3	9	3	1
644	3	6	4	2	2	4	0	9	3	0
645	6	6	4	4	4	4	6	6	2	2
646	0	3	2	0	2	0	0	3	1	0
647	0	3	2	0	2	0	0	3	1	0
648	6	6	4	4	3	5	3	9	3	1
649	6	3	0	6	2	4	3	6	2	1
650	3	9	0	8	4	4	6	6	2	2
651	3	6	4	2	3	3	0	9	3	0
652	0	3	2	0	2	0	0	3	1	0
653	3	6	4	2	4	2	6	3	1	2
654	0	3	2	0	0	2	0	3	1	0
655	3	3	2	2	2	2	6	0	2	0
656	0	12	4	4	4	4	0	12	4	0
657	0	12	4	4	4	4	0	12	4	0
658	3	3	0	4	3	1	3	3	1	1
659	6	0	0	4	0	4	3	3	1	1
660	0	3	2	0	0	2	0	3	1	0
661	3	6	3	3	4	2	0	9	3	0
662	6	6	2	6	4	4	6	6	2	2
663	3	6	4	2	2	4	0	9	3	0
664	0	6	4	0	2	2	0	6	2	0
665	0	6	4	0	2	2	0	6	2	0
666	0	3	2	0	2	0	0	3	1	0
667	5	13	10	2	4	8	12	6	2	4
668	3	9	4	4	8	0	6	6	2	2
669	0	6	2	2	4	0	0	6	2	0
670	3	6	4	2	2	4	0	9	3	0
671	3	3	2	2	0	4	0	6	2	0
672	3	6	0	6	0	6	6	3	3	0
673	3	3	2	2	2	2	0	6	2	0
674	6	6	4	4	4	4	6	6	4	0
675	0	3	2	0	2	0	0	3	1	0
676	3	3	0	4	2	2	0	6	2	0
677	3	6	5	1	4	2	2	7	3	0
678	6	6	1	7	6	2	6	6	4	0
679	6	12	8	4	4	8	9	9	3	3
680	0	3	2	0	2	0	0	3	1	0
681	3	9	4	4	4	4	12	0	4	0
682	0	3	2	0	2	0	0	3	1	0
683	3	3	2	2	2	2	0	6	2	0
684	0	3	2	0	2	0	0	3	1	0
685	0	6	2	2	4	0	0	6	2	0
686	6	6	4	4	4	4	4	8	4	0
687	6	6	4	4	0	8	6	6	2	2
688	6	12	8	4	4	8	6	12	3	3
689	3	6	0	6	2	4	0	9	3	0
690	0	6	2	2	4	0	0	6	2	0
691	3	3	2	2	2	2	0	6	2	0
692	6	6	2	6	5	3	0	12	4	0
693	6	6	4	4	4	4	6	6	2	2
694	3	3	2	2	2	2	6	0	0	2
695	3	6	2	4	0	6	0	9	3	0
696	0	3	2	0	2	0	0	3	1	0
697	6	12	6	6	6	6	6	12	4	2
698	3	3	2	2	2	2	0	6	2	0
699	6	6	4	4	0	8	6	6	2	2
700	6	6	4	4	2	6	3	9	3	1
701	6	3	2	4	3	3	0	9	3	0
702	3	3	2	2	3	1	0	6	2	0
703	12	9	8	6	4	10	9	12	4	3
704	3	3	2	2	2	2	6	0	0	2
705	3	9	4	4	5	3	4	8	4	0
706	3	3	2	2	2	2	0	6	2	0
707	0	3	2	0	2	0	0	3	1	0
708	3	3	2	2	2	2	0	6	2	0
709	0	3	2	0	2	0	0	3	1	0
710	0	6	3	1	4	0	0	6	2	0
711	3	12	8	2	4	6	9	6	2	3
712	3	6	4	2	3	3	0	9	3	0
713	3	3	2	2	2	2	0	6	2	0
714	15	6	6	8	6	8	9	12	4	3
715	6	12	4	8	8	4	9	9	3	3
716	3	6	4	2	2	4	0	9	3	0
717	1	8	4	2	2	4	0	9	3	0
718	3	3	0	4	2	2	0	6	2	0
719	0	3	2	0	2	0	0	3	1	0
720	7	11	6	6	4	8	9	9	6	0
721	0	6	4	0	4	0	3	3	1	1
722	3	3	2	2	2	2	0	6	2	0
723	0	6	4	0	3	1	0	6	2	0
724	0	3	2	0	0	2	0	3	1	0
725	0	6	2	2	4	0	0	6	2	0
726	3	27	8	12	10	10	11	19	10	0
727	0	3	2	0	2	0	0	3	1	0
728	6	6	4	4	2	6	3	9	3	1
729	3	6	2	4	4	2	0	9	3	0
730	3	6	0	6	2	4	3	6	2	1
731	6	6	4	4	4	4	6	6	4	0
732	6	6	4	4	4	4	6	6	2	2
733	3	6	2	4	4	2	0	9	3	0
734	3	6	4	2	2	4	0	9	3	0
735	0	3	2	0	0	2	0	3	1	0
736	6	3	2	4	3	3	9	0	0	3
737	6	3	0	6	2	4	3	6	2	1
738	2	13	4	6	4	6	0	15	5	0
739	1	8	4	2	6	0	6	3	1	2
740	0	3	2	0	2	0	0	3	1	0
741	0	3	2	0	0	2	0	3	1	0
742	6	6	4	4	4	4	8	4	2	2
743	3	12	4	6	8	2	9	6	2	3
744	3	6	2	4	5	1	0	9	3	0
745	0	6	4	0	4	0	3	3	1	1
746	4	5	2	4	4	2	0	9	3	0
747	6	6	0	8	4	4	6	6	4	0
748	0	3	2	0	2	0	0	3	1	0
749	0	3	2	0	0	2	0	3	1	0
750	3	12	4	6	8	2	9	6	2	3
751	0	3	2	0	2	0	0	3	1	0
752	3	3	2	2	2	2	0	6	2	0
753	3	6	4	2	1	5	0	9	3	0
754	3	6	5	1	4	2	6	3	1	2
755	3	12	2	8	4	6	5	10	5	0
756	0	12	4	4	4	4	0	12	4	0
757	3	3	2	2	2	2	0	6	2	0
758	13	8	4	10	10	4	13	8	4	3
759	3	12	4	6	4	6	0	15	5	0
760	6	3	0	6	2	4	3	6	2	1
761	3	6	4	2	4	2	6	3	1	2
762	3	9	4	4	5	3	0	12	4	0
763	0	3	2	0	2	0	0	3	1	0
764	6	12	9	3	4	8	12	6	2	4
765	3	12	4	6	8	2	9	6	2	3
766	0	6	4	0	4	0	3	3	1	1
767	3	3	2	2	2	2	0	6	2	0
768	3	6	4	2	1	5	0	9	3	0
769	0	3	2	0	2	0	0	3	1	0
770	2	4	2	2	0	4	0	6	2	0
771	3	3	2	2	2	2	0	6	2	0
772	6	6	3	5	6	2	12	0	0	4
773	0	6	4	0	2	2	0	6	2	0
774	6	12	8	4	4	8	9	9	3	3
775	0	6	4	0	2	2	0	6	2	0
776	0	6	0	4	2	2	0	6	2	0
777	0	3	2	0	2	0	0	3	1	0
778	6	6	4	4	4	4	6	6	2	2
779	0	3	2	0	2	0	0	3	1	0
780	0	3	2	0	0	2	0	3	1	0
781	6	3	4	2	2	4	6	3	1	2
782	0	3	2	0	2	0	0	3	1	0
783	0	3	0	2	2	0	0	3	1	0
784	0	6	4	0	2	2	0	6	2	0
785	0	3	2	0	2	0	0	3	1	0
786	6	6	2	6	4	4	3	9	3	1
787	5	13	8	4	4	8	9	9	6	0
788	3	3	2	2	0	4	0	6	2	0
789	3	3	2	2	2	2	0	6	2	0
790	3	6	6	0	4	2	6	3	1	2
791	0	3	2	0	2	0	0	3	1	0
792	3	12	4	6	4	6	0	15	5	0
793	6	3	2	4	4	2	3	6	2	1
794	3	0	0	2	0	2	2	1	1	0
795	3	6	2	4	4	2	4	5	2	1
796	3	6	4	2	2	4	0	9	3	0
797	0	3	2	0	2	0	0	3	1	0
798	3	6	2	4	4	2	0	9	3	0
799	0	3	2	0	2	0	0	3	1	0
800	0	6	4	0	4	0	3	3	2	0
801	12	6	4	8	8	4	9	9	6	0
802	10	11	6	8	8	6	11	10	2	5
803	3	6	4	2	2	4	0	9	3	0
804	6	6	4	4	2	6	6	6	2	2
805	0	3	2	0	2	0	0	3	1	0
806	3	3	2	2	2	2	0	6	2	0
807	3	6	4	2	4	2	6	3	1	2
808	6	6	4	4	4	4	6	6	2	2
809	6	3	2	4	2	4	3	6	2	1
810	3	6	6	0	4	2	6	3	3	0
811	6	12	8	4	4	8	9	9	3	3
812	3	6	4	2	4	2	6	3	1	2
813	3	9	4	4	7	1	6	6	2	2
814	0	3	2	0	2	0	0	3	1	0
815	3	6	4	2	4	2	6	3	3	0
816	0	3	2	0	2	0	0	3	1	0
817	6	6	4	4	4	4	6	6	2	2
818	0	3	1	1	2	0	0	3	1	0
819	3	3	2	2	2	2	0	6	2	0
820	0	3	2	0	2	0	0	3	1	0
821	0	3	2	0	2	0	0	3	1	0
822	3	12	8	2	4	6	9	6	2	3
823	0	6	2	2	4	0	0	6	2	0
824	3	3	2	2	2	2	0	6	2	0
825	0	3	2	0	2	0	0	3	1	0
826	0	3	2	0	2	0	0	3	1	0
827	4	8	4	4	6	2	9	3	1	3
828	0	12	8	0	4	4	6	6	2	2
829	3	6	4	2	4	2	6	3	1	2
830	0	3	2	0	2	0	0	3	1	0
831	3	3	2	2	2	2	6	0	2	0
832	3	6	4	2	2	4	0	9	3	0
833	3	6	6	0	2	4	9	0	3	0
834	6	3	2	4	2	4	3	6	3	0
835	3	6	3	3	5	1	9	0	3	0
836	3	6	4	2	4	2	3	6	2	1
837	3	12	4	6	8	2	9	6	2	3
838	0	3	0	2	2	0	0	3	0	1
839	5	7	6	2	6	2	9	3	1	3
840	6	6	4	4	4	4	6	6	2	2
841	0	6	4	0	2	2	0	6	2	0
842	3	3	2	2	2	2	0	6	2	0
843	3	6	4	2	2	4	0	9	3	0
844	3	3	2	2	2	2	6	0	0	2
845	3	6	5	1	4	2	6	3	1	2
846	6	6	4	4	4	4	6	6	2	2
847	2	4	0	4	2	2	0	6	2	0
848	0	6	4	0	2	2	0	6	2	0
849	0	6	4	0	4	0	1	5	2	0
850	3	6	4	2	3	3	9	0	0	3
851	3	12	10	0	4	6	9	6	2	3
852	6	3	0	6	4	2	6	3	1	2
853	3	0	0	2	0	2	3	0	0	1
854	3	6	5	1	4	2	6	3	1	2
855	6	9	3	7	6	4	12	3	3	2
856	3	3	2	2	2	2	0	6	2	0
857	3	6	6	0	4	2	6	3	1	2
858	0	3	2	0	2	0	0	3	1	0
859	3	6	4	2	2	4	9	0	0	3
860	0	6	4	0	2	2	2	4	2	0
861	6	3	2	4	2	4	3	6	2	1
862	3	6	4	2	2	4	0	9	3	0
863	2	4	2	2	0	4	0	6	2	0
864	0	3	2	0	2	0	0	3	1	0
865	0	3	2	0	2	0	0	3	1	0
866	3	3	2	2	0	4	0	6	2	0
867	3	6	4	2	4	2	2	7	1	2
868	0	12	4	4	6	2	0	12	4	0
869	0	3	2	0	2	0	0	3	1	0
870	3	12	4	6	4	6	0	15	5	0
871	3	9	4	4	6	2	6	6	2	2
872	3	3	2	2	0	4	0	6	2	0
873	0	3	2	0	2	0	0	3	1	0
874	3	3	2	2	2	2	0	6	2	0
875	3	6	4	2	2	4	9	0	3	0
876	6	6	8	0	4	4	6	6	2	2
877	3	6	4	2	4	2	6	3	3	0
878	8	7	4	6	6	4	9	6	2	3
879	0	6	2	2	4	0	0	6	2	0
880	3	12	4	6	8	2	9	6	5	0
881	0	6	4	0	0	4	3	3	1	1
882	6	12	4	8	8	4	12	6	3	3
883	6	6	5	3	4	4	9	3	1	3
884	3	6	2	4	4	2	0	9	3	0
885	0	6	2	2	4	0	0	6	2	0
886	6	9	4	6	6	4	6	9	3	2
887	3	9	4	4	4	4	0	12	4	0
888	6	12	4	8	8	4	15	3	3	3
889	0	3	2	0	2	0	0	3	1	0
890	0	6	4	0	4	0	3	3	1	1
891	0	12	8	0	4	4	6	6	2	2
892	0	3	0	2	0	2	0	3	1	0
893	6	0	0	4	0	4	3	3	1	1
894	6	3	4	2	2	4	0	9	3	0
895	0	3	2	0	0	2	0	3	1	0
896	3	3	2	2	2	2	0	6	2	0
897	3	3	2	2	2	2	0	6	2	0
898	3	3	2	2	2	2	0	6	2	0
899	0	6	2	2	4	0	0	6	2	0
900	6	6	4	4	4	4	6	6	2	2
901	3	3	2	2	2	2	0	6	2	0
902	3	6	4	2	2	4	0	9	3	0
903	3	6	3	3	4	2	0	9	3	0
904	0	12	4	4	4	4	0	12	4	0
905	6	6	4	4	4	4	6	6	2	2
906	7	5	4	4	4	4	6	6	2	2
907	0	3	2	0	2	0	0	3	1	0
908	3	3	2	2	2	2	3	3	1	1
909	6	9	4	6	6	4	6	9	3	2
910	3	3	0	4	2	2	0	6	2	0
911	0	3	0	2	2	0	0	3	1	0
912	3	3	2	2	2	2	6	0	0	2
913	6	12	4	8	8	4	3	15	6	0
914	3	3	2	2	0	4	0	6	2	0
915	3	12	4	6	4	6	3	12	4	1
916	6	15	6	8	4	10	6	15	5	2
917	0	3	2	0	2	0	0	3	1	0
918	3	6	4	2	2	4	0	9	3	0
919	0	3	2	0	2	0	0	3	1	0
920	6	9	6	4	6	4	9	6	2	3
921	0	12	4	4	4	4	0	12	4	0
922	3	21	8	8	8	8	12	12	4	4
923	3	3	2	2	4	0	0	6	2	0
924	0	6	4	0	4	0	3	3	1	1
925	6	6	5	3	4	4	9	3	1	3
926	1	2	0	2	0	2	0	3	1	0
927	0	3	2	0	2	0	0	3	1	0
928	6	12	4	8	2	10	3	15	5	1
929	0	6	2	2	4	0	0	6	2	0
930	10	8	2	10	8	4	9	9	0	6
931	8	4	4	4	0	8	8	4	2	2
932	3	3	0	4	0	4	3	3	1	1
933	3	6	6	0	4	2	6	3	1	2
934	0	6	4	0	2	2	0	6	2	0
935	3	6	4	2	2	4	0	9	3	0
936	8	4	2	6	4	4	3	9	3	1
937	0	6	4	0	4	0	3	3	1	1
938	3	6	4	2	2	4	0	9	3	0
939	6	6	4	4	2	6	3	9	3	1
940	6	12	4	8	8	4	9	9	3	3
941	3	9	4	4	4	4	0	12	4	0
942	6	6	4	4	4	4	6	6	2	2
943	6	3	3	3	2	4	9	0	3	0
944	3	6	4	2	5	1	4	5	3	0
945	6	3	2	4	3	3	0	9	3	0
946	6	21	12	6	6	12	12	15	6	3
947	3	18	8	6	6	8	9	12	4	3
948	3	3	2	2	2	2	0	6	2	0
949	6	12	8	4	4	8	9	9	3	3
950	3	3	2	2	0	4	0	6	2	0
951	0	6	2	2	4	0	0	6	2	0
952	3	6	4	2	6	0	6	3	1	2
953	3	3	2	2	0	4	6	0	2	0
954	3	9	6	2	4	4	6	6	2	2
955	3	6	4	2	4	2	6	3	1	2
956	3	6	0	6	4	2	6	3	1	2
957	6	6	5	3	2	6	0	12	4	0
958	3	3	2	2	2	2	0	6	2	0
959	0	12	8	0	4	4	6	6	2	2
960	6	6	4	4	4	4	6	6	2	2
961	6	6	4	4	4	4	6	6	2	2
962	3	3	0	4	2	2	0	6	2	0
963	4	5	2	4	0	6	3	6	2	1
964	0	6	4	0	4	0	3	3	1	1
965	0	3	2	0	2	0	0	3	1	0
966	6	6	4	4	4	4	6	6	4	0
967	9	9	0	12	6	6	8	10	4	2
968	0	3	2	0	2	0	0	3	1	0
969	0	3	2	0	0	2	0	3	1	0
970	3	3	2	2	2	2	0	6	2	0
971	3	12	4	6	8	2	9	6	5	0
972	6	3	4	2	2	4	9	0	3	0
973	3	6	4	2	4	2	6	3	1	2
974	3	6	0	6	6	0	6	3	1	2
975	0	3	2	0	2	0	0	3	1	0
976	0	3	2	0	1	1	0	3	1	0
977	12	6	4	8	6	6	9	9	3	3
978	3	3	1	3	2	2	6	0	2	0
979	3	9	4	4	6	2	6	6	2	2
980	0	6	4	0	2	2	0	6	2	0
981	6	3	2	4	0	6	3	6	2	1
982	3	6	5	1	4	2	6	3	1	2
983	6	12	6	6	6	6	6	12	4	2
984	5	1	0	4	2	2	0	6	2	0
985	0	3	2	0	0	2	0	3	1	0
986	3	6	4	2	2	4	0	9	3	0
987	3	3	2	2	2	2	0	6	2	0
988	5	7	2	6	8	0	6	6	4	0
989	9	12	10	4	2	12	12	9	3	4
990	3	3	2	2	2	2	0	6	2	0
991	3	12	4	6	8	2	9	6	2	3
992	0	3	2	0	2	0	0	3	1	0
993	0	3	2	0	0	2	0	3	1	0
994	6	6	6	2	1	7	6	6	2	2
995	3	6	4	2	4	2	9	0	1	2
996	0	12	4	4	4	4	0	12	4	0
997	3	6	2	4	4	2	0	9	3	0
998	3	3	2	2	2	2	0	6	2	0
999	3	6	4	2	2	4	9	0	3	0
1000	6	12	8	4	4	8	9	9	3	3
1001	6	6	5	3	0	8	9	3	1	3
1002	8	7	6	4	4	6	12	3	3	2
1003	3	6	2	4	4	2	0	9	3	0
1004	0	3	2	0	2	0	0	3	1	0
1005	6	3	3	3	2	4	0	9	3	0
1006	6	15	10	4	4	10	15	6	4	3
1007	3	6	4	2	0	6	3	6	2	1
1008	0	3	2	0	2	0	0	3	1	0
1009	6	6	2	6	5	3	0	12	4	0
1010	3	9	6	2	2	6	6	6	2	2
1011	3	3	2	2	2	2	6	0	0	2
1012	7	11	2	10	6	6	6	12	4	2
1013	3	0	0	2	0	2	0	3	1	0
1014	0	6	2	2	4	0	0	6	2	0
1015	3	6	4	2	4	2	4	5	3	0
1016	6	9	4	6	0	10	4	11	5	0
1017	3	12	4	6	8	2	9	6	5	0
1018	3	3	2	2	0	4	0	6	2	0
1019	3	12	4	6	8	2	9	6	2	3
1020	4	8	2	6	4	4	0	12	4	0
1021	3	6	2	4	6	0	3	6	3	0
1022	6	6	5	3	2	6	0	12	4	0
1023	3	3	2	2	0	4	0	6	2	0
1024	9	12	8	6	6	8	12	9	3	4
1025	3	6	4	2	2	4	0	9	3	0
1026	3	3	2	2	0	4	0	6	2	0
1027	9	21	8	12	6	14	8	22	9	1
1028	3	6	3	3	4	2	0	9	3	0
1029	0	6	4	0	2	2	0	6	2	0
1030	3	12	4	6	4	6	0	15	5	0
1031	3	6	4	2	4	2	7	2	1	2
1032	3	3	2	2	2	2	0	6	2	0
1033	3	6	4	2	2	4	9	0	0	3
1034	3	6	4	2	2	4	0	9	3	0
1035	6	6	4	4	2	6	3	9	3	1
1036	0	6	2	2	4	0	0	6	2	0
1037	6	3	3	3	2	4	0	9	3	0
1038	3	3	3	1	2	2	0	6	2	0
1039	2	7	4	2	6	0	6	3	1	2
1040	3	6	4	2	3	3	0	9	3	0
1041	6	6	4	4	0	8	6	6	2	2
1042	8	4	4	4	0	8	6	6	4	0
1043	0	3	2	0	1	1	0	3	1	0
1044	3	3	2	2	0	4	0	6	2	0
1045	0	3	2	0	2	0	0	3	1	0
1046	3	6	4	2	4	2	6	3	3	0
1047	0	3	2	0	2	0	0	3	1	0
1048	3	3	2	2	2	2	0	6	2	0
1049	6	12	4	8	9	3	14	4	2	4
1050	6	3	4	2	0	6	0	9	3	0
1051	0	3	2	0	2	0	0	3	1	0
1052	0	3	2	0	2	0	0	3	1	0
1053	6	3	2	4	0	6	3	6	3	0
1054	6	0	0	4	0	4	3	3	1	1
1055	3	3	2	2	0	4	0	6	2	0
1056	0	6	4	0	2	2	0	6	2	0
1057	3	6	4	2	0	6	6	3	3	0
1058	3	3	2	2	2	2	0	6	2	0
1059	6	21	8	10	8	10	9	18	6	3
1060	3	0	0	2	0	2	3	0	0	1
1061	3	3	4	0	0	4	6	0	0	2
1062	3	3	2	2	2	2	0	6	2	0
1063	3	6	4	2	2	4	0	9	3	0
1064	0	6	2	2	4	0	0	6	2	0
1065	3	6	2	4	4	2	9	0	0	3
1066	3	9	6	2	6	2	7	5	2	2
1067	0	3	0	2	2	0	0	3	1	0
1068	3	3	4	0	2	2	0	6	2	0
1069	3	3	2	2	2	2	0	6	2	0
1070	12	6	8	4	6	6	9	9	3	3
1071	3	9	4	4	6	2	6	6	2	2
1072	3	3	2	2	2	2	0	6	2	0
1073	6	6	4	4	4	4	6	6	2	2
1074	0	6	4	0	2	2	0	6	2	0
1075	3	12	8	2	4	6	9	6	2	3
1076	0	12	4	4	6	2	0	12	4	0
1077	6	12	8	4	4	8	9	9	6	0
1078	0	3	2	0	0	2	0	3	1	0
1079	3	12	4	6	4	6	0	15	5	0
1080	3	3	0	4	2	2	0	6	2	0
1081	4	5	2	4	2	4	0	9	3	0
1082	3	6	2	4	4	2	9	0	0	3
1083	3	12	6	4	4	6	0	15	5	0
1084	1	11	4	4	4	4	0	12	4	0
1085	9	6	4	6	6	4	9	6	2	3
1086	3	6	5	1	4	2	6	3	1	2
1087	3	6	4	2	4	2	6	3	1	2
1088	3	3	2	2	2	2	0	6	2	0
1089	6	0	0	4	0	4	2	4	2	0
1090	3	6	2	4	2	4	0	9	3	0
1091	3	3	3	1	2	2	0	6	2	0
1092	6	6	8	0	2	6	3	9	3	1
1093	0	6	2	2	4	0	0	6	2	0
1094	3	0	0	2	0	2	0	3	1	0
1095	5	7	8	0	4	4	6	6	2	2
1096	0	9	2	4	2	4	0	9	3	0
1097	0	3	2	0	2	0	0	3	1	0
1098	3	3	2	2	2	2	6	0	2	0
1099	3	6	4	2	2	4	0	9	3	0
1100	6	9	4	6	7	3	9	6	2	3
1101	2	4	2	2	2	2	0	6	2	0
1102	3	3	0	4	2	2	0	6	2	0
1103	3	3	2	2	2	2	2	4	2	0
1104	0	3	2	0	2	0	0	3	1	0
1105	0	6	4	0	2	2	0	6	2	0
1106	3	12	8	2	4	6	11	4	2	3
1107	0	6	4	0	2	2	0	6	2	0
1108	3	3	2	2	4	0	6	0	2	0
1109	6	9	6	4	1	9	6	9	3	2
1110	3	6	4	2	4	2	6	3	1	2
1111	3	6	2	4	6	0	0	9	3	0
1112	3	3	2	2	2	2	0	6	2	0
1113	7	2	3	3	2	4	9	0	0	3
1114	6	12	4	8	9	3	12	6	2	4
1115	0	3	2	0	2	0	0	3	1	0
1116	3	3	0	4	2	2	0	6	2	0
1117	6	3	0	6	2	4	3	6	3	0
1118	6	3	2	4	3	3	6	3	3	0
1119	6	15	4	10	6	8	3	18	6	1
1120	3	12	4	6	4	6	0	15	5	0
1121	3	3	2	2	2	2	0	6	2	0
1122	3	6	4	2	4	2	6	3	1	2
1123	3	3	2	2	3	1	0	6	2	0
1124	3	6	2	4	4	2	0	9	3	0
1125	0	3	2	0	2	0	0	3	1	0
1126	3	6	4	2	4	2	6	3	1	2
1127	0	6	2	2	4	0	0	6	2	0
1128	3	3	2	2	3	1	0	6	2	0
1129	3	0	0	2	0	2	2	1	1	0
1130	3	3	2	2	0	4	6	0	2	0
1131	6	3	3	3	2	4	9	0	0	3
1132	6	6	4	4	4	4	6	6	2	2
1133	3	6	5	1	2	4	0	9	3	0
1134	9	9	7	5	2	10	9	9	3	3
1135	3	6	4	2	2	4	0	9	3	0
1136	6	6	4	4	4	4	6	6	2	2
1137	3	6	2	4	4	2	0	9	3	0
1138	3	3	2	2	3	1	0	6	2	0
1139	3	6	2	4	4	2	0	9	3	0
1140	8	13	10	4	8	6	15	6	2	5
1141	6	6	4	4	4	4	6	6	2	2
1142	6	6	6	2	4	4	9	3	1	3
1143	3	3	0	4	2	2	0	6	2	0
1144	6	6	6	2	2	6	0	12	4	0
1145	3	6	2	4	0	6	3	6	3	0
1146	7	8	2	8	6	4	6	9	3	2
1147	10	8	10	2	7	5	15	3	6	0
1148	6	15	9	5	6	8	9	12	4	3
1149	0	3	0	2	2	0	0	3	1	0
1150	0	6	4	0	0	4	3	3	1	1
1151	4	5	0	6	2	4	3	6	2	1
1152	0	3	2	0	2	0	0	3	1	0
1153	3	3	2	2	2	2	0	6	2	0
1154	5	4	4	2	0	6	3	6	2	1
1155	3	6	4	2	4	2	6	3	1	2
1156	3	6	4	2	2	4	0	9	3	0
1157	3	3	0	4	2	2	0	6	2	0
1158	6	3	0	6	2	4	3	6	3	0
1159	4	8	6	2	4	4	9	3	1	3
1160	3	6	4	2	2	4	0	9	3	0
1161	2	7	4	2	2	4	0	9	3	0
1162	3	3	2	2	0	4	0	6	2	0
1163	3	3	2	2	2	2	0	6	2	0
1164	6	6	4	4	0	8	6	6	0	4
1165	0	3	2	0	2	0	0	3	1	0
1166	0	6	4	0	2	2	0	6	2	0
1167	3	6	4	2	4	2	6	3	3	0
1168	3	12	2	8	9	1	9	6	2	3
1169	13	2	4	6	0	10	6	9	3	2
1170	3	6	4	2	5	1	6	3	1	2
1171	6	9	7	3	2	8	9	6	2	3
1172	3	12	8	2	4	6	3	12	5	0
1173	6	6	2	6	0	8	3	9	3	1
1174	6	6	4	4	4	4	6	6	2	2
1175	12	6	8	4	4	8	9	9	3	3
1176	3	0	0	2	0	2	3	0	1	0
1177	3	3	2	2	0	4	0	6	2	0
1178	6	18	6	10	8	8	9	15	5	3
1179	3	6	4	2	2	4	0	9	3	0
1180	9	6	5	5	4	6	9	6	5	0
1181	3	6	2	4	4	2	0	9	3	0
1182	3	6	4	2	4	2	6	3	1	2
1183	0	3	2	0	1	1	0	3	1	0
1184	0	6	4	0	2	2	0	6	2	0
1185	11	7	6	6	8	4	12	6	2	4
1186	9	12	4	10	9	5	9	12	4	3
1187	7	8	4	6	6	4	9	6	5	0
1188	12	9	6	8	10	4	15	6	7	0
1189	3	9	4	4	8	0	6	6	0	4
1190	6	3	2	4	0	6	3	6	2	1
1191	3	3	2	2	2	2	0	6	2	0
1192	0	3	2	0	2	0	0	3	1	0
1193	6	6	2	6	0	8	3	9	3	1
1194	6	12	6	6	6	6	6	12	4	2
1195	12	6	6	6	4	8	9	9	3	3
1196	3	3	3	1	2	2	0	6	2	0
1197	0	3	2	0	2	0	0	3	1	0
1198	0	6	2	2	4	0	0	6	2	0
1199	3	12	8	2	6	4	9	6	2	3
1200	6	6	4	4	4	4	2	10	4	0
1201	3	6	4	2	2	4	0	9	3	0
1202	3	21	11	5	8	8	12	12	4	4
1203	3	6	6	0	4	2	6	3	1	2
1204	3	9	4	4	5	3	12	0	0	4
1205	3	12	8	2	4	6	9	6	5	0
1206	6	6	4	4	4	4	10	2	2	2
1207	3	3	0	4	2	2	0	6	2	0
1208	6	3	2	4	0	6	3	6	2	1
1209	3	3	2	2	2	2	0	6	2	0
1210	6	12	4	8	10	2	12	6	2	4
1211	0	3	2	0	2	0	0	3	1	0
1212	3	3	2	2	2	2	0	6	2	0
1213	3	6	4	2	2	4	0	9	3	0
1214	3	3	0	4	2	2	0	6	2	0
1215	6	6	7	1	4	4	10	2	1	3
1216	3	3	0	4	2	2	3	3	1	1
1217	0	3	2	0	2	0	0	3	1	0
1218	0	3	2	0	2	0	0	3	1	0
1219	9	3	3	5	6	2	12	0	4	0
1220	3	3	2	2	2	2	0	6	2	0
1221	6	6	2	6	4	4	3	9	4	0
1222	0	3	2	0	2	0	0	3	1	0
1223	6	12	8	4	4	8	9	9	3	3
1224	3	3	2	2	2	2	0	6	2	0
1225	0	6	4	0	0	4	3	3	1	1
1226	6	12	4	8	8	4	9	9	3	3
1227	0	3	2	0	2	0	0	3	1	0
1228	3	3	2	2	2	2	0	6	2	0
1229	3	6	2	4	4	2	0	9	3	0
1230	3	12	7	3	8	2	9	6	2	3
1231	3	9	4	4	6	2	6	6	2	2
1232	6	12	4	8	8	4	9	9	3	3
1233	6	3	2	4	2	4	6	3	3	0
1234	3	0	0	2	0	2	1	2	1	0
1235	12	0	4	4	0	8	8	4	2	2
1236	6	6	4	4	2	6	3	9	3	1
1237	0	3	2	0	2	0	0	3	0	1
1238	6	6	1	7	6	2	12	0	0	4
1239	0	6	0	4	2	2	0	6	2	0
1240	3	3	2	2	0	4	0	6	2	0
1241	7	8	6	4	4	6	6	9	3	2
1242	6	0	0	4	1	3	4	2	2	0
1243	0	6	4	0	2	2	2	4	2	0
1244	0	6	4	0	2	2	0	6	2	0
1245	0	6	4	0	2	2	0	6	2	0
1246	3	3	2	2	2	2	0	6	2	0
1247	3	6	4	2	2	4	0	9	3	0
1248	6	3	2	4	1	5	3	6	2	1
1249	6	3	2	4	0	6	3	6	2	1
1250	9	18	12	6	6	12	12	15	6	3
1251	0	3	2	0	2	0	0	3	1	0
1252	3	3	2	2	2	2	0	6	2	0
1253	3	12	8	2	4	6	9	6	2	3
1254	3	21	8	8	8	8	12	12	4	4
1255	0	12	8	0	4	4	2	10	4	0
1256	3	6	2	4	4	2	0	9	3	0
1257	6	6	6	2	2	6	6	6	4	0
1258	3	3	0	4	2	2	6	0	0	2
1259	0	6	4	0	3	1	0	6	2	0
1260	2	7	2	4	2	4	0	9	3	0
