637	0	3	2	0	2	0	0	3	1	0
638	0	3	2	0	0	2	0	3	1	0
639	0	3	2	0	2	0	0	3	1	0
640	15	6	6	8	7	7	8	13	0	7
641	3	3	2	2	2	2	0	6	2	0
642	6	6	5	3	2	6	8	4	0	4
643	3	9	4	4	4	4	0	12	0	4
644	0	3	2	0	2	0	0	3	1	0
645	0	12	4	4	4	4	0	12	4	0
646	0	3	2	0	2	0	0	3	1	0
647	6	3	2	4	3	3	0	9	3	0
648	3	3	2	2	0	4	2	4	0	2
649	0	6	3	1	4	0	0	6	2	0
650	0	6	4	0	2	2	0	6	2	0
651	3	3	2	2	2	2	0	6	2	0
652	3	3	2	2	2	2	0	6	2	0
653	0	6	4	0	2	2	0	6	2	0
654	3	3	2	2	2	2	2	4	0	2
655	0	3	2	0	2	0	0	3	1	0
656	3	6	4	2	2	4	0	9	3	0
657	0	3	2	0	2	0	0	3	1	0
658	3	3	1	3	3	1	0	6	2	0
659	6	12	8	4	4	8	9	9	3	3
660	3	0	0	2	0	2	1	2	0	1
661	3	3	2	2	2	2	0	6	2	0
662	0	3	2	0	2	0	0	3	1	0
663	4	14	6	6	4	8	0	18	6	0
664	0	3	0	2	2	0	0	3	1	0
665	3	9	4	4	4	4	0	12	4	0
666	0	3	2	0	2	0	0	3	1	0
667	3	3	2	2	2	2	0	6	2	0
668	0	3	1	1	0	2	0	3	1	0
669	0	6	2	2	4	0	0	6	2	0
670	3	12	8	2	6	4	9	6	2	3
671	0	6	2	2	4	0	0	6	2	0
672	3	6	2	4	2	4	0	9	3	0
673	3	3	2	2	2	2	0	6	2	0
674	0	3	0	2	2	0	0	3	0	1
675	0	6	2	2	4	0	0	6	2	0
676	3	3	2	2	2	2	0	6	2	0
677	0	3	2	0	2	0	0	3	1	0
678	0	3	2	0	2	0	0	3	1	0
679	0	3	0	2	2	0	0	3	0	1
680	3	3	2	2	2	2	0	6	2	0
681	0	6	4	0	2	2	0	6	2	0
682	0	12	4	4	4	4	0	12	4	0
683	0	3	2	0	2	0	0	3	1	0
684	0	6	4	0	2	2	0	6	2	0
685	3	6	2	4	5	1	0	9	3	0
686	3	6	2	4	4	2	0	9	3	0
687	3	6	4	2	2	4	9	0	0	3
688	3	3	2	2	0	4	0	6	2	0
689	3	3	2	2	2	2	0	6	2	0
690	0	6	2	2	4	0	0	6	2	0
691	0	12	4	4	4	4	0	12	4	0
692	0	6	4	0	2	2	0	6	0	2
693	0	6	4	0	2	2	0	6	0	2
694	3	3	3	1	2	2	0	6	2	0
695	3	3	0	4	2	2	0	6	2	0
696	3	3	2	2	2	2	0	6	2	0
697	0	3	1	1	2	0	0	3	1	0
698	3	3	2	2	0	4	2	4	1	1
699	2	7	2	4	4	2	0	9	3	0
700	0	3	2	0	2	0	0	3	0	1
701	0	3	2	0	2	0	0	3	1	0
702	3	3	2	2	2	2	0	6	2	0
703	7	5	4	4	2	6	3	9	0	4
704	0	6	2	2	0	4	0	6	2	0
705	0	6	4	0	2	2	0	6	2	0
706	0	3	2	0	2	0	0	3	1	0
707	3	6	4	2	2	4	0	9	3	0
708	6	3	2	4	2	4	0	9	3	0
709	4	5	4	2	2	4	9	0	0	3
710	3	3	2	2	2	2	0	6	2	0
711	0	3	2	0	2	0	0	3	1	0
712	0	3	2	0	2	0	0	3	0	1
713	3	6	2	4	4	2	0	9	3	0
714	3	3	2	2	2	2	0	6	2	0
715	6	3	4	2	2	4	6	3	1	2
716	4	2	0	4	0	4	0	6	2	0
717	3	6	5	1	2	4	9	0	0	3
718	0	3	2	0	0	2	0	3	1	0
719	0	6	2	2	4	0	0	6	2	0
720	0	3	2	0	2	0	0	3	1	0
721	0	3	2	0	2	0	0	3	1	0
722	0	3	2	0	2	0	0	3	1	0
723	0	3	2	0	2	0	0	3	1	0
724	0	6	4	0	2	2	0	6	2	0
725	4	8	6	2	2	6	0	12	4	0
726	3	3	2	2	2	2	0	6	2	0
727	0	12	4	4	8	0	2	10	4	0
728	5	4	4	2	2	4	6	3	1	2
729	3	6	2	4	0	6	0	9	3	0
730	0	3	2	0	2	0	0	3	1	0
731	0	3	2	0	2	0	0	3	1	0
732	0	6	4	0	2	2	0	6	2	0
733	2	4	0	4	2	2	0	6	2	0
734	3	0	0	2	0	2	0	3	1	0
735	3	6	2	4	0	6	0	9	3	0
736	0	3	2	0	2	0	0	3	1	0
737	0	6	2	2	4	0	0	6	0	2
738	0	3	0	2	2	0	0	3	1	0
739	3	6	2	4	4	2	0	9	3	0
740	0	6	3	1	4	0	0	6	2	0
741	0	3	2	0	2	0	0	3	1	0
742	3	6	1	5	0	6	0	9	3	0
743	3	3	2	2	2	2	0	6	2	0
744	3	6	4	2	2	4	0	9	3	0
745	0	12	4	4	4	4	0	12	4	0
746	3	3	2	2	2	2	0	6	2	0
747	0	6	4	0	4	0	2	4	0	2
748	3	3	2	2	2	2	0	6	2	0
749	2	7	4	2	2	4	0	9	0	3
750	3	3	2	2	1	3	0	6	2	0
751	0	6	4	0	2	2	0	6	2	0
752	3	12	6	4	4	6	0	15	5	0
753	5	4	2	4	4	2	0	9	3	0
754	3	6	4	2	2	4	3	6	2	1
755	0	12	4	4	4	4	0	12	4	0
756	0	6	2	2	4	0	0	6	2	0
757	3	6	2	4	4	2	0	9	3	0
758	6	6	4	4	6	2	9	3	1	3
759	0	6	2	2	4	0	0	6	2	0
760	0	6	4	0	2	2	0	6	2	0
761	0	3	2	0	2	0	0	3	0	1
762	0	3	2	0	2	0	0	3	1	0
763	3	3	0	4	2	2	0	6	0	2
764	0	12	6	2	8	0	6	6	2	2
765	0	3	2	0	0	2	0	3	1	0
766	0	6	2	2	4	0	0	6	2	0
767	3	3	2	2	2	2	0	6	2	0
768	3	6	4	2	4	2	6	3	1	2
769	3	6	4	2	2	4	0	9	3	0
770	6	3	4	2	2	4	0	9	0	3
771	0	3	2	0	2	0	0	3	0	1
772	0	6	4	0	2	2	0	6	2	0
773	0	12	4	4	4	4	0	12	4	0
774	0	3	2	0	1	1	0	3	1	0
775	3	6	4	2	2	4	0	9	3	0
776	0	3	2	0	2	0	0	3	1	0
777	6	3	2	4	0	6	3	6	2	1
778	5	10	4	6	4	6	3	12	4	1
779	3	3	0	4	2	2	0	6	2	0
780	0	12	4	4	4	4	0	12	4	0
781	0	6	4	0	2	2	0	6	2	0
782	0	12	4	4	4	4	0	12	4	0
783	0	6	4	0	2	2	0	6	2	0
784	0	3	2	0	2	0	0	3	1	0
785	3	6	2	4	4	2	0	9	3	0
786	0	3	2	0	0	2	0	3	1	0
787	3	12	4	6	6	4	0	15	5	0
788	3	6	2	4	4	2	0	9	3	0
789	3	3	2	2	2	2	0	6	2	0
790	0	3	0	2	2	0	0	3	1	0
791	3	6	4	2	4	2	6	3	1	2
792	3	3	0	4	3	1	0	6	2	0
793	0	6	4	0	2	2	0	6	2	0
794	0	3	2	0	2	0	0	3	1	0
795	3	6	4	2	2	4	0	9	3	0
796	3	6	4	2	2	4	0	9	3	0
797	0	3	2	0	2	0	0	3	1	0
798	3	6	2	4	4	2	3	6	0	3
799	3	3	0	4	2	2	0	6	2	0
800	0	3	2	0	0	2	0	3	1	0
801	6	9	6	4	4	6	6	9	3	2
802	0	12	4	4	4	4	0	12	0	4
803	6	9	6	4	4	6	6	9	3	2
804	0	6	4	0	2	2	0	6	2	0
805	6	3	4	2	2	4	0	9	3	0
806	0	3	2	0	2	0	0	3	1	0
807	0	12	4	4	4	4	0	12	4	0
808	0	3	2	0	0	2	0	3	1	0
809	6	3	2	4	2	4	3	6	0	3
810	3	3	2	2	2	2	0	6	2	0
811	0	3	2	0	2	0	0	3	1	0
812	3	3	0	4	2	2	0	6	2	0
813	3	9	6	2	0	8	7	5	2	2
814	9	3	3	5	3	5	0	12	4	0
815	3	6	4	2	2	4	0	9	3	0
816	3	3	2	2	2	2	0	6	2	0
817	6	3	2	4	4	2	0	9	3	0
818	3	6	2	4	4	2	0	9	3	0
819	3	3	2	2	2	2	0	6	2	0
820	0	3	2	0	2	0	0	3	1	0
821	6	6	4	4	6	2	3	9	0	4
822	0	6	4	0	2	2	0	6	2	0
823	3	3	2	2	2	2	0	6	0	2
824	3	6	4	2	2	4	0	9	3	0
825	0	3	2	0	2	0	0	3	1	0
826	3	0	0	2	0	2	0	3	1	0
827	0	6	4	0	2	2	0	6	2	0
828	0	3	2	0	2	0	0	3	1	0
829	0	6	4	0	2	2	0	6	2	0
830	0	3	2	0	0	2	0	3	1	0
831	0	3	0	2	2	0	0	3	0	1
832	6	6	4	4	4	4	6	6	2	2
833	0	3	2	0	2	0	0	3	1	0
834	0	6	2	2	4	0	0	6	2	0
835	0	3	2	0	2	0	0	3	1	0
836	0	6	2	2	4	0	0	6	2	0
837	0	3	2	0	2	0	0	3	1	0
838	0	6	2	2	4	0	0	6	2	0
839	3	6	2	4	4	2	0	9	0	3
840	0	12	4	4	4	4	0	12	4	0
841	0	6	2	2	2	2	0	6	0	2
842	0	3	2	0	2	0	0	3	1	0
843	0	6	4	0	4	0	1	5	2	0
844	3	3	2	2	2	2	0	6	2	0
845	5	10	4	6	6	4	0	15	5	0
846	0	6	0	4	2	2	0	6	0	2
847	0	3	2	0	2	0	0	3	1	0
848	0	3	2	0	2	0	0	3	1	0
849	0	3	2	0	0	2	0	3	0	1
850	0	6	2	2	4	0	0	6	2	0
851	3	12	4	6	8	2	6	9	2	3
852	0	6	2	2	4	0	0	6	2	0
853	6	12	6	6	8	4	9	9	3	3
854	3	3	2	2	2	2	0	6	0	2
855	3	6	4	2	2	4	0	9	3	0
856	3	3	2	2	2	2	6	0	0	2
857	0	12	4	4	4	4	0	12	4	0
858	0	6	2	2	4	0	0	6	2	0
859	3	3	2	2	2	2	0	6	2	0
860	4	8	2	6	6	2	0	12	4	0
861	0	3	2	0	0	2	0	3	0	1
862	0	3	2	0	2	0	0	3	1	0
863	3	3	2	2	2	2	0	6	2	0
864	0	6	2	2	4	0	0	6	2	0
865	3	18	6	8	6	8	9	12	4	3
866	3	6	2	4	2	4	0	9	3	0
867	3	3	2	2	2	2	0	6	0	2
868	0	6	4	0	2	2	0	6	2	0
869	3	6	4	2	2	4	0	9	3	0
870	0	12	8	0	4	4	2	10	2	2
871	0	3	2	0	2	0	0	3	1	0
872	3	3	2	2	2	2	0	6	2	0
873	3	6	4	2	2	4	0	9	3	0
874	3	6	4	2	2	4	0	9	3	0
875	0	3	2	0	2	0	0	3	1	0
876	0	3	2	0	1	1	0	3	0	1
877	3	3	2	2	2	2	0	6	2	0
878	0	6	4	0	3	1	0	6	0	2
879	6	12	4	8	8	4	6	12	6	0
880	0	6	2	2	4	0	0	6	2	0
881	3	6	2	4	4	2	0	9	3	0
882	3	3	0	4	2	2	0	6	2	0
883	0	3	2	0	2	0	0	3	1	0
884	0	3	2	0	2	0	0	3	1	0
885	3	3	2	2	2	2	0	6	2	0
886	0	3	2	0	2	0	0	3	1	0
887	0	3	2	0	0	2	0	3	1	0
888	3	3	2	2	0	4	0	6	2	0
889	0	3	2	0	0	2	0	3	1	0
890	5	7	2	6	6	2	0	12	4	0
891	0	3	2	0	2	0	0	3	1	0
892	7	17	6	10	8	8	9	15	5	3
893	3	9	4	4	6	2	6	6	0	4
894	3	12	4	6	4	6	3	12	4	1
895	3	3	2	2	2	2	6	0	0	2
896	0	6	4	0	2	2	0	6	0	2
897	3	3	2	2	2	2	0	6	2	0
898	0	6	2	2	4	0	0	6	2	0
899	0	3	2	0	2	0	0	3	1	0
900	0	6	2	2	4	0	0	6	2	0
901	3	6	2	4	4	2	0	9	3	0
902	3	6	4	2	2	4	0	9	3	0
903	3	3	2	2	2	2	0	6	2	0
904	0	3	2	0	0	2	2	1	0	1
905	6	3	2	4	4	2	0	9	3	0
906	0	3	2	0	2	0	0	3	1	0
907	0	6	4	0	2	2	0	6	2	0
908	0	3	2	0	2	0	0	3	1	0
909	0	3	2	0	2	0	0	3	1	0
910	0	12	8	0	6	2	6	6	2	2
911	3	12	8	2	4	6	9	6	0	5
912	6	6	0	8	5	3	9	3	1	3
913	3	3	2	2	2	2	0	6	0	2
914	0	3	2	0	2	0	0	3	1	0
915	3	3	2	2	0	4	0	6	0	2
916	3	12	4	6	4	6	0	15	5	0
917	3	3	2	2	3	1	0	6	2	0
918	1	5	2	2	4	0	0	6	2	0
919	0	3	2	0	2	0	0	3	1	0
920	6	12	4	8	8	4	9	9	3	3
921	1	8	2	4	4	2	0	9	3	0
922	0	3	2	0	2	0	0	3	1	0
923	0	3	2	0	2	0	0	3	1	0
924	0	6	4	0	4	0	2	4	1	1
925	5	7	4	4	6	2	9	3	1	3
926	0	3	2	0	2	0	0	3	1	0
927	0	6	2	2	4	0	0	6	0	2
928	12	3	2	8	6	4	4	11	3	2
929	3	12	4	6	6	4	0	15	5	0
930	3	6	4	2	2	4	0	9	3	0
931	3	3	2	2	0	4	0	6	0	2
932	3	3	2	2	2	2	0	6	2	0
933	6	3	2	4	3	3	0	9	3	0
934	3	6	5	1	4	2	6	3	1	2
935	3	9	4	4	4	4	0	12	0	4
936	0	3	2	0	2	0	0	3	1	0
937	5	4	4	2	2	4	0	9	3	0
938	0	3	2	0	2	0	0	3	0	1
939	9	9	9	3	6	6	8	10	4	2
940	0	6	2	2	4	0	0	6	2	0
941	3	6	4	2	2	4	3	6	0	3
942	0	6	3	1	4	0	0	6	2	0
943	3	0	0	2	0	2	0	3	1	0
944	0	6	2	2	4	0	0	6	2	0
945	3	6	2	4	4	2	0	9	3	0
946	0	3	2	0	2	0	0	3	1	0
947	0	3	2	0	2	0	0	3	1	0
948	3	18	9	5	14	0	11	10	4	3
949	6	6	0	8	4	4	6	6	2	2
950	3	3	2	2	2	2	0	6	2	0
951	0	6	2	2	4	0	0	6	2	0
952	0	3	2	0	2	0	0	3	1	0
953	3	12	4	6	4	6	0	15	5	0
954	3	3	2	2	0	4	0	6	0	2
955	0	6	2	2	4	0	0	6	0	2
956	0	6	3	1	4	0	0	6	2	0
957	0	6	4	0	4	0	3	3	1	1
958	3	3	2	2	2	2	0	6	2	0
959	0	3	2	0	2	0	0	3	1	0
960	3	6	2	4	4	2	0	9	3	0
961	0	12	6	2	4	4	0	12	4	0
962	3	0	0	2	0	2	3	0	0	1
963	0	6	4	0	3	1	0	6	2	0
964	0	3	2	0	2	0	0	3	1	0
965	0	3	2	0	2	0	0	3	1	0
966	0	6	3	1	4	0	0	6	2	0
967	0	6	4	0	4	0	2	4	1	1
968	3	6	2	4	4	2	0	9	3	0
969	3	3	2	2	0	4	0	6	2	0
970	3	3	2	2	0	4	0	6	2	0
971	3	3	2	2	2	2	0	6	2	0
972	6	6	4	4	4	4	6	6	2	2
973	3	6	0	6	2	4	0	9	3	0
974	0	6	4	0	2	2	0	6	0	2
975	3	9	4	4	4	4	0	12	4	0
976	3	6	2	4	4	2	0	9	3	0
977	0	9	2	4	4	2	0	9	3	0
978	3	12	4	6	4	6	0	15	5	0
979	3	3	2	2	2	2	0	6	2	0
980	0	3	2	0	2	0	0	3	1	0
981	0	3	2	0	2	0	0	3	0	1
982	3	3	2	2	2	2	0	6	2	0
983	3	6	2	4	4	2	0	9	3	0
984	3	3	2	2	2	2	0	6	2	0
985	0	6	2	2	4	0	0	6	2	0
986	3	3	2	2	2	2	0	6	2	0
987	3	3	0	4	2	2	0	6	2	0
988	6	3	3	3	2	4	0	9	3	0
989	0	12	4	4	4	4	0	12	4	0
990	0	3	2	0	2	0	0	3	1	0
991	6	3	3	3	2	4	0	9	3	0
992	3	3	0	4	2	2	0	6	2	0
993	3	6	4	2	2	4	0	9	3	0
994	6	3	3	3	2	4	0	9	3	0
995	0	3	2	0	2	0	0	3	1	0
996	0	3	2	0	2	0	0	3	1	0
997	6	0	0	4	0	4	3	3	1	1
998	3	3	0	4	2	2	0	6	2	0
999	0	3	2	0	2	0	0	3	1	0
1000	0	6	4	0	2	2	0	6	2	0
1001	2	7	4	2	2	4	0	9	3	0
1002	6	3	2	4	3	3	0	9	3	0
1003	0	6	4	0	2	2	0	6	2	0
1004	6	6	4	4	4	4	0	12	4	0
1005	0	6	2	2	4	0	0	6	2	0
1006	3	6	4	2	2	4	3	6	0	3
1007	0	3	2	0	2	0	0	3	0	1
1008	0	3	2	0	0	2	0	3	0	1
1009	0	3	2	0	2	0	0	3	1	0
1010	3	6	2	4	4	2	0	9	3	0
1011	0	3	2	0	2	0	0	3	1	0
1012	0	3	2	0	2	0	0	3	1	0
1013	3	3	0	4	2	2	6	0	0	2
1014	1	5	2	2	4	0	0	6	2	0
1015	0	6	2	2	4	0	0	6	2	0
1016	7	5	4	4	4	4	8	4	2	2
1017	0	12	4	4	4	4	0	12	4	0
1018	0	3	2	0	0	2	0	3	1	0
1019	0	6	0	4	2	2	0	6	2	0
1020	0	6	4	0	2	2	0	6	2	0
1021	3	3	2	2	1	3	0	6	2	0
1022	6	12	8	4	4	8	9	9	3	3
1023	2	4	1	3	4	0	0	6	2	0
1024	1	5	2	2	0	4	0	6	2	0
1025	0	6	4	0	3	1	0	6	2	0
1026	3	6	4	2	2	4	0	9	3	0
1027	3	12	4	6	10	0	6	9	0	5
1028	0	6	2	2	4	0	0	6	2	0
1029	0	3	0	2	2	0	0	3	1	0
1030	5	4	2	4	4	2	0	9	3	0
1031	3	3	2	2	2	2	0	6	0	2
1032	8	7	6	4	2	8	6	9	3	2
1033	3	6	4	2	6	0	6	3	1	2
1034	3	3	2	2	0	4	0	6	2	0
1035	2	10	4	4	4	4	0	12	4	0
1036	3	0	0	2	0	2	0	3	1	0
1037	0	3	2	0	2	0	0	3	1	0
1038	3	3	0	4	2	2	0	6	0	2
1039	0	3	2	0	2	0	0	3	0	1
1040	0	3	2	0	2	0	0	3	1	0
1041	0	3	2	0	2	0	0	3	1	0
1042	0	6	4	0	2	2	0	6	2	0
1043	3	6	4	2	5	1	6	3	1	2
1044	0	6	2	2	4	0	0	6	0	2
1045	0	6	4	0	4	0	4	2	0	2
1046	3	3	2	2	2	2	0	6	2	0
1047	0	3	2	0	2	0	0	3	1	0
1048	3	3	0	4	2	2	0	6	2	0
1049	3	6	2	4	4	2	0	9	3	0
1050	0	6	2	2	4	0	0	6	2	0
1051	0	6	2	2	4	0	0	6	2	0
1052	3	3	3	1	0	4	1	5	2	0
1053	3	3	2	2	2	2	0	6	2	0
1054	3	6	4	2	2	4	0	9	3	0
1055	3	3	0	4	2	2	0	6	0	2
1056	2	4	2	2	0	4	0	6	2	0
1057	0	21	6	8	6	8	3	18	7	0
1058	0	3	2	0	2	0	0	3	0	1
1059	3	6	2	4	4	2	0	9	3	0
1060	3	3	2	2	2	2	0	6	2	0
1061	2	13	4	6	4	6	0	15	5	0
1062	3	6	4	2	2	4	0	9	3	0
1063	0	12	4	4	6	2	0	12	4	0
1064	7	11	4	8	8	4	9	9	3	3
1065	0	3	2	0	2	0	0	3	1	0
1066	0	6	2	2	4	0	0	6	2	0
1067	0	3	2	0	2	0	0	3	0	1
1068	0	6	2	2	4	0	0	6	2	0
1069	3	3	2	2	2	2	0	6	2	0
1070	3	6	4	2	3	3	0	9	3	0
1071	3	6	4	2	2	4	0	9	0	3
1072	0	3	2	0	2	0	0	3	1	0
1073	3	6	4	2	4	2	6	3	0	3
1074	0	3	2	0	2	0	0	3	1	0
1075	3	6	1	5	4	2	0	9	3	0
1076	3	12	4	6	4	6	0	15	5	0
1077	0	6	4	0	4	0	1	5	2	0
1078	3	3	3	1	2	2	0	6	2	0
1079	3	6	2	4	4	2	0	9	3	0
1080	0	3	2	0	2	0	0	3	1	0
1081	3	6	4	2	2	4	0	9	3	0
1082	2	7	4	2	2	4	0	9	3	0
1083	0	3	2	0	2	0	0	3	1	0
1084	6	6	4	4	4	4	6	6	2	2
1085	0	3	2	0	2	0	0	3	1	0
1086	0	3	2	0	2	0	0	3	1	0
1087	3	6	2	4	4	2	0	9	3	0
1088	3	3	2	2	2	2	0	6	2	0
1089	0	3	2	0	2	0	0	3	1	0
1090	0	3	2	0	2	0	0	3	1	0
1091	4	2	1	3	0	4	0	6	2	0
1092	3	12	9	1	4	6	9	6	2	3
1093	3	6	4	2	2	4	0	9	3	0
1094	0	3	2	0	2	0	0	3	1	0
1095	0	12	4	4	4	4	0	12	4	0
1096	3	6	2	4	4	2	0	9	3	0
1097	3	6	4	2	2	4	0	9	3	0
1098	3	6	4	2	2	4	0	9	3	0
1099	3	6	2	4	4	2	4	5	1	2
1100	0	3	2	0	2	0	0	3	1	0
1101	3	6	4	2	1	5	0	9	3	0
1102	0	3	2	0	2	0	0	3	1	0
1103	6	3	2	4	3	3	0	9	3	0
1104	3	12	4	6	4	6	15	0	0	5
1105	0	3	2	0	0	2	0	3	1	0
1106	0	3	2	0	2	0	0	3	0	1
1107	0	6	4	0	2	2	0	6	0	2
1108	0	3	2	0	2	0	0	3	1	0
1109	3	3	2	2	2	2	0	6	2	0
1110	0	3	2	0	2	0	0	3	1	0
1111	5	7	6	2	2	6	0	12	4	0
1112	0	6	4	0	3	1	0	6	2	0
1113	0	6	2	2	4	0	0	6	2	0
1114	3	6	4	2	2	4	0	9	3	0
1115	0	6	4	0	0	4	2	4	1	1
1116	3	3	2	2	3	1	0	6	2	0
1117	0	3	2	0	2	0	0	3	1	0
1118	6	3	2	4	4	2	0	9	3	0
1119	3	3	2	2	2	2	6	0	0	2
1120	0	3	2	0	2	0	0	3	1	0
1121	3	3	2	2	2	2	0	6	0	2
1122	3	3	2	2	2	2	0	6	2	0
1123	3	3	2	2	2	2	0	6	2	0
1124	3	9	4	4	4	4	0	12	4	0
1125	3	0	0	2	0	2	3	0	0	1
1126	3	6	2	4	4	2	0	9	3	0
1127	3	6	4	2	2	4	0	9	3	0
1128	6	6	4	4	4	4	6	6	0	4
1129	0	3	2	0	0	2	0	3	1	0
1130	3	3	0	4	2	2	0	6	2	0
1131	3	6	2	4	4	2	0	9	3	0
1132	0	3	2	0	2	0	0	3	1	0
1133	0	3	2	0	2	0	0	3	1	0
1134	6	3	2	4	0	6	3	6	0	3
1135	3	3	2	2	2	2	0	6	2	0
1136	3	3	2	2	0	4	0	6	2	0
1137	3	3	2	2	2	2	0	6	0	2
1138	3	3	2	2	2	2	0	6	0	2
1139	0	6	0	4	2	2	0	6	2	0
1140	0	6	2	2	4	0	0	6	0	2
1141	2	13	4	6	4	6	0	15	5	0
1142	0	6	2	2	4	0	0	6	2	0
1143	3	6	2	4	4	2	0	9	3	0
1144	6	3	2	4	0	6	3	6	2	1
1145	5	7	4	4	6	2	2	10	0	4
1146	3	3	2	2	2	2	0	6	2	0
1147	3	3	2	2	0	4	0	6	2	0
1148	3	9	4	4	4	4	0	12	4	0
1149	0	6	4	0	2	2	0	6	2	0
1150	0	6	4	0	2	2	0	6	2	0
1151	0	6	2	2	4	0	0	6	2	0
1152	3	3	2	2	2	2	0	6	2	0
1153	0	6	4	0	2	2	0	6	2	0
1154	0	3	2	0	2	0	0	3	1	0
1155	0	3	0	2	2	0	0	3	1	0
1156	6	9	4	6	6	4	6	9	3	2
1157	3	3	2	2	2	2	0	6	2	0
1158	3	6	4	2	2	4	0	9	0	3
1159	3	3	2	2	2	2	6	0	0	2
1160	9	9	4	8	8	4	6	12	0	6
1161	0	6	2	2	4	0	0	6	2	0
1162	0	12	4	4	4	4	0	12	4	0
1163	3	3	2	2	2	2	0	6	0	2
1164	3	3	2	2	2	2	0	6	2	0
1165	2	7	4	2	2	4	0	9	3	0
1166	0	3	2	0	2	0	0	3	1	0
1167	0	6	4	0	2	2	0	6	2	0
1168	0	3	0	2	2	0	0	3	1	0
1169	9	6	6	4	4	6	9	6	2	3
1170	0	3	2	0	2	0	0	3	1	0
1171	0	6	2	2	4	0	0	6	2	0
1172	0	3	2	0	2	0	0	3	0	1
1173	0	6	2	2	4	0	0	6	2	0
1174	0	12	4	4	4	4	0	12	4	0
1175	0	3	2	0	2	0	0	3	1	0
1176	0	6	2	2	4	0	0	6	2	0
1177	0	6	4	0	2	2	0	6	2	0
1178	3	3	2	2	2	2	0	6	2	0
1179	0	3	2	0	2	0	2	1	0	1
1180	0	6	2	2	4	0	0	6	2	0
1181	6	12	4	8	10	2	9	9	0	6
1182	0	3	0	2	2	0	0	3	1	0
1183	3	6	2	4	4	2	0	9	3	0
1184	3	9	2	6	5	3	0	12	4	0
1185	3	3	2	2	2	2	0	6	2	0
1186	3	3	2	2	2	2	2	4	0	2
1187	3	12	4	6	4	6	0	15	5	0
1188	3	12	4	6	4	6	0	15	0	5
1189	0	3	2	0	2	0	0	3	1	0
1190	3	12	4	6	4	6	0	15	5	0
1191	3	3	2	2	2	2	0	6	2	0
1192	0	3	2	0	2	0	0	3	1	0
1193	0	12	4	4	4	4	0	12	4	0
1194	0	6	2	2	4	0	0	6	2	0
1195	3	6	0	6	2	4	0	9	3	0
1196	0	3	2	0	2	0	0	3	1	0
1197	7	8	4	6	4	6	3	12	4	1
1198	3	6	2	4	4	2	0	9	3	0
1199	3	6	4	2	2	4	0	9	3	0
1200	3	3	2	2	0	4	0	6	2	0
1201	0	6	4	0	2	2	0	6	2	0
1202	3	6	2	4	4	2	0	9	3	0
1203	3	3	2	2	2	2	0	6	2	0
1204	0	6	2	2	4	0	0	6	2	0
1205	6	15	8	6	6	8	9	12	4	3
1206	0	3	1	1	2	0	0	3	1	0
1207	0	3	2	0	2	0	0	3	1	0
1208	0	3	2	0	2	0	0	3	1	0
1209	3	6	4	2	2	4	0	9	3	0
1210	0	3	2	0	0	2	0	3	1	0
1211	3	3	1	3	2	2	0	6	2	0
1212	0	6	3	1	4	0	0	6	2	0
1213	0	3	1	1	2	0	0	3	1	0
1214	0	3	2	0	0	2	0	3	1	0
1215	2	7	4	2	2	4	0	9	3	0
1216	0	12	4	4	4	4	0	12	4	0
1217	0	3	2	0	0	2	0	3	1	0
1218	3	3	2	2	1	3	0	6	2	0
1219	3	6	2	4	4	2	0	9	0	3
1220	0	3	2	0	2	0	0	3	1	0
1221	3	6	2	4	4	2	0	9	3	0
1222	0	6	4	0	2	2	0	6	2	0
1223	0	6	2	2	0	4	0	6	2	0
1224	0	6	4	0	3	1	0	6	0	2
1225	3	6	4	2	3	3	0	9	3	0
1226	3	3	2	2	2	2	0	6	2	0
1227	3	3	2	2	0	4	0	6	2	0
1228	3	3	2	2	2	2	0	6	2	0
1229	0	12	4	4	4	4	0	12	4	0
1230	3	3	2	2	2	2	0	6	2	0
1231	0	3	2	0	2	0	0	3	1	0
1232	6	12	4	8	8	4	6	12	3	3
1233	0	3	2	0	2	0	0	3	0	1
1234	3	12	4	6	4	6	0	15	5	0
1235	3	3	2	2	3	1	0	6	2	0
1236	3	3	2	2	0	4	0	6	2	0
1237	6	6	4	4	4	4	4	8	0	4
1238	0	6	2	2	4	0	0	6	2	0
1239	3	6	4	2	2	4	0	9	3	0
1240	0	6	4	0	2	2	0	6	2	0
1241	3	6	4	2	2	4	0	9	3	0
1242	6	6	0	8	4	4	6	6	2	2
1243	3	12	4	6	8	2	9	6	2	3
1244	0	6	2	2	4	0	0	6	0	2
1245	0	3	2	0	0	2	0	3	1	0
1246	6	9	4	6	6	4	6	9	3	2
1247	0	6	4	0	3	1	0	6	2	0
1248	0	6	4	0	2	2	0	6	2	0
1249	0	3	2	0	2	0	0	3	1	0
1250	3	6	5	1	5	1	6	3	1	2
1251	3	9	4	4	6	2	6	6	2	2
1252	0	3	0	2	2	0	0	3	1	0
1253	0	6	2	2	4	0	0	6	2	0
1254	3	3	2	2	2	2	0	6	2	0
1255	6	15	6	8	8	6	6	15	4	3
1256	0	3	2	0	2	0	0	3	1	0
1257	0	3	2	0	2	0	0	3	1	0
1258	3	6	2	4	4	2	0	9	3	0
1259	0	6	4	0	2	2	0	6	2	0
1260	0	6	4	0	2	2	0	6	0	2
